Date,Portfolio_Value
2017-07-05,96.85217208394504
2017-07-12,102.22496270198401
2017-07-19,103.81167125186431
2017-07-26,104.8014365587461
2017-08-02,99.52283452069753
2017-08-09,98.64310508497391
2017-08-16,98.97300055280428
2017-08-23,97.00924464439969
2017-08-30,99.85260714163641
2017-09-06,99.74262575888376
2017-09-13,100.60668181380746
2017-09-20,101.71349008467362
2017-09-27,102.15407387853358
2017-10-04,104.81291639095762
2017-10-11,106.4176780621698
2017-10-18,106.92112764339903
2017-10-25,106.49635292565965
2017-11-01,110.64986455187892
2017-11-08,115.79447961350702
2017-11-15,111.8927661847829
2017-11-22,116.54968792738887
2017-11-29,111.40498650783884
2017-12-06,107.6920142753587
2017-12-13,109.1866531287736
2017-12-20,112.74568451286136
2017-12-27,111.0433676974863
2018-01-03,115.28335251847577
2018-01-10,114.79475324866927
2018-01-17,115.59411454431765
2018-01-24,118.05000142800135
2018-01-31,119.07882621062554
2018-02-07,116.98793334050585
2018-02-14,123.39310875392474
2018-02-21,124.55468468856284
2018-02-28,121.46820094827277
2018-03-07,127.27610037591721
2018-03-14,128.23852224623008
2018-03-21,124.45508982429202
2018-03-28,112.64014903499798
2018-04-04,112.04276382709197
2018-04-11,113.83493305029394
2018-04-18,114.83057158158529
2018-04-25,109.81918483104187
2018-05-02,110.25063286321048
2018-05-09,114.81517811685312
2018-05-16,115.94912067795994
2018-05-23,115.74974121601912
2018-05-30,116.53477324706681
2018-06-06,120.7588738468286
2018-06-13,121.34452646329977
2018-06-20,121.42347903772541
2018-06-27,114.9460624182548
2018-07-04,116.51863819703722
2018-07-11,119.40163068155756
2018-07-18,120.6496870444215
2018-07-25,120.53738221598698
2018-08-01,115.69486110538958
2018-08-08,118.69019503671899
2018-08-15,114.534133888441
2018-08-22,116.10671712161927
2018-08-29,119.52832790844916
2018-09-05,120.476076201911
2018-09-12,116.19575342881143
2018-09-19,117.86201686446267
2018-09-26,115.09563872798665
2018-10-03,116.00043272725857
2018-10-10,104.3912064942932
2018-10-17,108.93064046025025
2018-10-24,97.18332445535886
2018-10-31,103.21031681680441
2018-11-07,107.151636218442
2018-11-14,103.0569526530623
2018-11-21,98.98674108819202
2018-11-28,106.75604272899768
2018-12-05,108.96211363937043
2018-12-12,108.49622426640309
2018-12-19,100.9459774013354
2018-12-26,98.95913382317057
2019-01-02,100.71304574615127
2019-01-09,107.16687780490273
2019-01-16,108.68763043709104
2019-01-23,109.64679432338389
2019-01-30,112.23656878219582
2019-02-06,114.96334454335397
2019-02-13,118.05989143857973
2019-02-20,118.75871024070996
2019-02-27,120.62222268540025
2019-03-06,117.79953630215313
2019-03-13,122.52628456656217
2019-03-20,125.08862465637675
2019-03-27,122.03299665592264
2019-04-03,127.7057545450578
2019-04-10,127.84261081477585
2019-04-17,125.15694308734456
2019-04-24,128.88397155497455
2019-05-01,130.7063778457879
2019-05-08,130.473420418754
2019-05-15,129.34983438830122
2019-05-22,129.89793039276321
2019-05-29,126.73268627225983
2019-06-05,127.43152997657494
2019-06-12,130.8022995491605
2019-06-19,132.857638247742
2019-06-26,128.2536633337531
2019-07-03,135.13222815129953
2019-07-10,137.33831552280702
2019-07-17,137.39311403388137
2019-07-24,139.77731045770864
2019-07-31,139.50320506748847
2019-08-07,133.70713418731899
2019-08-14,131.4188555975017
2019-08-21,135.7350788452319
2019-08-28,132.56983831903995
2019-09-04,132.67945774418735
2019-09-11,128.37692722531017
2019-09-18,129.91158483128228
2019-09-25,128.39058202846707
2019-10-02,125.08834877392613
2019-10-09,128.6235333910553
2019-10-16,128.11654505252403
2019-10-23,122.82741918967852
2019-10-30,129.884106598369
2019-11-06,131.33654903338558
2019-11-13,132.953420171957
2019-11-20,129.02084794909396
2019-11-27,131.5571931032675
2019-12-04,128.38127661637063
2019-12-11,132.98206151461537
2019-12-18,133.93282367862437
2019-12-25,135.05456951514108
2020-01-01,135.79961584472258
2020-01-08,137.58449532091132
2020-01-15,139.45053558001348
2020-01-22,140.69454127130922
2020-01-29,138.05778805238523
2020-02-05,138.13892195603543
2020-02-12,146.9095105654289
2020-02-19,156.9849501436041
2020-02-26,142.40395043230632
2020-03-04,140.70105636749312
2020-03-11,113.38390298036018
2020-03-18,81.13547200620451
2020-03-25,99.57592133946254
2020-04-01,88.80903463224416
2020-04-08,95.96252229147754
2020-04-15,100.08819126998502
2020-04-22,103.21764225731768
2020-04-29,107.62485278518587
2020-05-06,109.98540231923558
2020-05-13,110.66759212467737
2020-05-20,115.5945899138382
2020-05-27,115.39968421715189
2020-06-03,121.84769881927105
2020-06-10,129.2758211507712
2020-06-17,123.99794873807137
2020-06-24,125.38163932719257
2020-07-01,133.56851866802043
2020-07-08,148.11590826851491
2020-07-15,157.47710633271123
2020-07-22,159.72772649468666
2020-07-29,154.50890838081065
2020-08-05,168.40396280987045
2020-08-12,172.44851980060494
2020-08-19,178.09134077337896
2020-08-26,183.01643421280355
2020-09-02,189.05065198875462
2020-09-09,178.6456826352488
2020-09-16,188.03951638412738
2020-09-23,177.89551393173468
2020-09-30,198.24878598591624
2020-10-07,226.07143344489188
2020-10-14,230.93146153631415
2020-10-21,218.9608425860316
2020-10-28,206.8923942590386
2020-11-04,215.92741074194
2020-11-11,244.50030057446352
2020-11-18,261.85278877771503
2020-11-25,303.9944747493352
2020-12-02,287.00079518904147
2020-12-09,291.5998805422662
2020-12-16,308.1695454858653
2020-12-23,355.3274580055619
2020-12-30,341.8836809170132
2021-01-06,370.3085662041961
2021-01-13,412.63509481069775
2021-01-20,410.80333609610443
2021-01-27,408.44823926587577
2021-02-03,422.18639146072434
2021-02-10,436.3170799203919
2021-02-17,406.5510454114181
2021-02-24,373.57951468999033
2021-03-03,335.0799993280724
2021-03-10,331.41645072375394
2021-03-17,342.145308404733
2021-03-24,296.4434279907814
2021-03-31,322.2880602871347
2021-04-07,309.3493807495203
2021-04-14,297.1313151675988
2021-04-21,285.89593723662495
2021-04-28,301.6844070464941
2021-05-05,268.7316890068462
2021-05-12,238.95630700280236
2021-05-19,255.17064006604977
2021-05-26,268.27311649310764
2021-06-02,281.7359022552834
2021-06-09,292.57817415708695
2021-06-16,288.6474489407253
2021-06-23,294.4524413493071
2021-06-30,306.1477585008754
2021-07-07,287.8820316958342
2021-07-14,271.3574817312378
2021-07-21,282.0672394366585
2021-07-28,271.98166926433703
2021-08-04,269.3863586549711
2021-08-11,279.6033310920119
2021-08-18,250.59501352878567
2021-08-25,262.6188508574535
2021-09-01,269.32066071262113
2021-09-08,263.5058436767174
2021-09-15,264.5242474810728
2021-09-22,258.21666049477386
2021-09-29,251.94194285227573
2021-10-06,240.44374527878253
2021-10-13,262.9473555169458
2021-10-20,269.09067850561786
2021-10-27,273.3942814532425
2021-11-03,303.55241100676
2021-11-10,295.4708239933404
2021-11-17,304.73507863510787
2021-11-24,292.021349013385
2021-12-01,266.8567367504713
2021-12-08,266.6924668145293
2021-12-15,245.7000505656436
2021-12-22,235.84445303153103
2021-12-29,227.79570007492606
2022-01-05,223.98488198494627
2022-01-12,219.31904209467322
2022-01-19,194.97583579326698
2022-01-26,176.44740914967232
2022-02-02,181.60515636668478
2022-02-09,186.57986178154866
2022-02-16,184.34564371885472
2022-02-23,167.88014881750587
2022-03-02,176.8431556298181
2022-03-09,187.25327882154556
2022-03-16,183.8257166927452
2022-03-23,194.83001382432806
2022-03-30,196.96472311292507
2022-04-06,188.69591762465413
2022-04-13,180.4878552206479
2022-04-20,171.4680170680112
2022-04-27,154.2100058239605
2022-05-04,168.31075900280976
2022-05-11,126.84942835405107
2022-05-18,147.26439995183497
2022-05-25,148.82784583819344
2022-06-01,149.59235533654498
2022-06-08,154.16669852089024
2022-06-15,137.1371798668785
2022-06-22,127.09562369041345
2022-06-29,119.6052836056263
2022-07-06,119.13263842647704
2022-07-13,122.51992553816662
2022-07-20,133.8633898044684
