,Volatility
0,0.010008497212672128
1,0.01001597583814839
2,0.009932575855920184
3,0.009925473580228907
4,0.009854663432098789
5,0.009670520784757162
6,0.009607461849895506
7,0.012155172083151195
8,0.012487980123259426
9,0.012704592137347535
10,0.012883325722466287
11,0.005918914173149244
12,0.006017569001442228
13,0.005972507318705995
14,0.006053276596315409
15,0.009116605314977289
16,0.009310783973740647
17,0.009389842026091673
18,0.010192230050162513
19,0.01016670375003759
20,0.010179225355464774
21,0.00972169744994002
22,0.0097710063739245
23,0.009893214245889728
24,0.009835928781482388
25,0.009826437411020326
26,0.00979101265084928
27,0.009581584524426291
28,0.009645325492144682
29,0.009549461032918915
30,0.009995702067384704
31,0.008695663000114349
32,0.010631697004307826
33,0.010654040701043812
34,0.01307622140715776
35,0.013176492884484931
36,0.017104828318877434
37,0.016931196466575888
38,0.017300408016775175
39,0.017110992991505758
40,0.017633944986248498
41,0.01774053878169147
42,0.017681360524526842
43,0.017627733795892914
44,0.017773010848989572
45,0.018923366227096308
46,0.01966907767773244
47,0.020051501234194958
48,0.020128694927383412
49,0.019992455782950252
50,0.020459007291003996
51,0.020341667291808228
52,0.020303749140601412
53,0.02026793600996606
54,0.020635592144639815
55,0.020430422437961906
56,0.02057973233560748
57,0.02103200980274619
58,0.021134817012401344
59,0.02112910415522321
60,0.015292311821356685
61,0.02146896939720934
62,0.021773424456264772
63,0.021542249823014795
64,0.02749906358182561
65,0.02161141848803213
66,0.027968680640057426
