,ADRE,AGZD,AIVI,ANGL,BAB,BFOR,BJK,BOND,CARZ,CHIX,CORN,CORP,DBB,DBV,DES,DGT,DIA,DVYA,DVYE,EBND,EDEN,EIRL,IS,EMLP,EUDG,EVX,EWD,EWG,EWH,EWN,EWS,EZA,FCOM,FDD,FDL,FDM,FEMS,FID,FLRN,FLTR,FM,FPX,FTHI,FTSD,FXB,FYLD,GBF,GLL,GNMA,GRID,GURU,GYLD,HAUZ,HDGE,HOLD,HYZD,IBDD,ICLN,ICSH,IDHQ,IGOV,IHY,ILCB,ILCG,INCO,IPKW,IPO,IQDE,IQDY,IUSV,IWC,IWX,IXG,KBWP,KXI,LDUR,LGLV,MINC,MMTM,MNA,MOAT,MTUM,NEAR,NFTY,NLR,NXTG,OUNZ,PBJ,PBS,PBW,PDN,PGHY,PHDG,PHO,PIO,PRN,PSCC,PSCI,PSJ,PSP,PSQ,PVI,PWB,PWV,PXQ,PZT,QABA,QAI,QAT,QQXT,QUAL,QYLD,RAVI,RDIV,RDVY,RFG,RIGS,RTH,RVNU,RWO,RZG,RZV,SDOG,SHV,SIVR,SIZE,SMB,SNLN,SOCL,SPBO,SPGM,SPHB,SPHY,SPMB,SPMD,SPSB,SPTS,SPVM,SUB,TBF,TDIV,TDTT,TFLO,TOK,UNL,USFR,VEGA,VEGI,VMBS,VNM,WTMF,WTRE,XAR,XHS,XLB,XLU,XMLV,XMMO,XMPT,XMVM,XNTK,XPH,XRT,XSD,XSVM,XTN,XYLD,SWDA.MI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9352128759055829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06478712409441714,0.0,0.0,0.0,0.0
1,1.2009030827483657e-08,0.0,0.0,1.5370450280591736e-08,1.1934192263794964e-08,1.2848473986069904e-08,0.0,0.0,0.0,1.2854979659057693e-06,0.0,1.0483897052130295e-08,9.774059514327373e-09,0.0,1.3895775435169741e-08,0.0,2.314570803459358e-08,0.0,0.0,0.0,1.730340369602674e-08,1.0983194570644194e-08,1.0021190624980155e-08,0.0,0.0,1.3015648409784214e-08,0.0,0.0,1.3825546194645916e-08,1.4008995415721984e-08,0.0,1.104800060191465e-08,0.0,0.0,1.519573369878328e-08,1.7168694443674036e-08,5.8848449321312875e-08,0.0,0.0,0.0,0.0,1.4992247059933175e-08,9.745658566227124e-09,0.0,0.0,0.0,9.664017123886654e-09,0.0,0.0,0.0,0.0,0.0,1.4016201688289112e-08,0.0,0.0,0.0,1.0954483316583307e-08,0.0,0.0,0.0,0.0,9.821777463394707e-09,1.4160514079296319e-08,1.6262988044160924e-08,0.04366826475904901,1.4997410155546977e-08,1.1039223269877254e-08,0.0,0.0,1.0717418985111254e-08,1.0760819616514648e-08,1.0104278458051554e-08,9.600427185317366e-09,2.6910907308347174e-07,1.3511983259915327e-08,0.0,1.433750639360837e-08,0.0,1.6263182880330236e-08,1.0303211846009813e-08,2.076154394259309e-08,4.8063211086685606e-08,0.0,1.12330254477004e-08,0.0,1.281273905673571e-08,0.0,1.3695545923784571e-08,0.0,0.0,0.0,9.868138871718489e-09,0.0,0.0,0.0,9.68021157868739e-09,2.026121613584046e-08,1.1036361725077009e-08,0.24173168150506924,1.175524444934337e-08,0.0,0.0,1.601100995754469e-08,1.1953629175870096e-08,1.9052789301215726e-08,1.0859013570039271e-08,2.5502826968877923e-08,0.0,0.0,1.2177684117211513e-08,1.622220253031629e-08,1.0954726796271563e-08,0.0,1.3371307617308741e-08,1.4735637031569034e-08,9.602275709135772e-09,0.0,1.4000348610179829e-08,1.1552326732652334e-08,0.0,1.9901862829165033e-08,0.0,1.1124348217174972e-08,0.0,0.0,1.3536854580736916e-08,0.0,0.0,2.8580487498575924e-07,9.574753456209104e-09,9.585732608188515e-09,0.0,9.694107260576197e-09,9.576348890780602e-09,0.0,0.0,0.0,1.2632906585243313e-08,0.0,0.0,1.3143234748261053e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127241053461176e-08,0.0,0.0,1.9685235652664654e-08,3.300924577180626e-08,1.1182779857041165e-08,1.4704832286485284e-08,9.517924435279728e-09,9.951601483317816e-08,0.0,0.0,0.7145970037962087,0.0,0.0,1.1203435034323247e-08,1.3368921536865988e-08
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571721340424118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24925209274637475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496997300425835e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29357548824124047,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103639414917782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974515191258286e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896360287630699,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39483140274547907,0.0,0.0,0.0,0.0,0.0,0.0,1.1214220247195463e-08,0.0,0.0,0.0,1.3979160865598917e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2410859318374147e-08,0.0,0.0,0.0,0.0,0.0,0.0,9.797220439390535e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3670448578527606e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059938383603319746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366184140382205e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0363949928439128e-08,0.0,1.3357460752076198e-06,0.0,0.0,0.0,1.0330810536963359e-08,0.0,0.0,0.0,1.0444656008895654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452285214654243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0257679700788526e-08,0.0,0.0,9.176913822053819e-08,7.949635231638984e-08,0.0,0.0,0.0,1.9617127041732424e-08,0.0,0.0,9.426236894929924e-09,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004422411280183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999986995577589,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786019391685583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653261862391309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15607187459231076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10016297953805098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431546716420363e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1129088555384586e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2247697125438217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597030352439791,0.0,0.0,0.340133887525717,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703149923081673e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029618957100352918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282945908214011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519220894433256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184588522331798,0.0,0.0,1.1362183390387164e-08,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,2.1166678427292785e-08,1.297336637374716e-08,9.372720264467834e-09,0.0,0.0,0.0,0.0,0.0,9.429428961553339e-09,1.040996530218868e-08,0.0,1.0049138648142948e-08,0.0,1.4611054083813435e-08,0.0,0.0,0.0,1.3821556842752366e-08,0.0,1.0956419213704191e-08,0.0,0.0,2.5533583760378974e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.1265193071059208e-08,0.0,1.1720501063466444e-08,4.042924540344991e-08,1.4774731042687453e-08,0.0,0.0,0.0,1.0937522725613615e-08,9.187454446569101e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332820076392347e-09,0.0,0.0,9.885146149152003e-09,0.0,0.0,0.0,1.0650292150638174e-08,0.0,1.0040015821789604e-08,0.0,1.219794244005662e-08,1.298570329847484e-08,1.0535020178984235e-08,1.1331851951699264e-08,0.0,2.1464194458998186e-08,0.0,0.0,0.0,0.0,9.98444719092505e-09,0.0,0.0,2.4163848208391046e-07,0.0,0.0,0.0,0.0,1.0113129138099597e-08,0.0,2.3871146250343075e-08,9.041882747757325e-08,0.0,0.0,0.0,0.0,3.308883037996686e-08,0.0,0.0,0.0,1.1106313516652222e-08,1.2158832086341863e-08,0.0,0.0,0.0,0.0,1.80932770752212e-08,1.1104503760473854e-08,0.5598076840400678,0.0,0.0,0.0,2.0659355411624135e-08,0.0,1.9721501178841378e-08,9.741411134326162e-09,3.8387874236109884e-08,0.0,0.0,0.0,1.1993229576867564e-08,9.643817308716834e-09,0.0,0.0,1.0654457546721124e-08,0.0,0.0,1.2465843094880477e-08,0.0,0.0,1.5324645091454547e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44019124318581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.992066894483829e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436799934347163e-08,0.0,0.0,0.0,1.3917615720575033e-08,1.0442263826272138e-08,0.0,0.0,3.945374078304672e-08,0.0,0.0,1.0368966056025463e-08,0.0,0.0,0.0,0.0
