Date,Portfolio_Value
2017-07-05,97.42629185833212
2017-07-12,101.67715880751047
2017-07-19,105.06509885193704
2017-07-26,105.42243081343635
2017-08-02,101.01777681992114
2017-08-09,100.47567468403045
2017-08-16,101.02465269680195
2017-08-23,99.57121996476346
2017-08-30,99.80034632329865
2017-09-06,99.39103799674821
2017-09-13,101.54403582599613
2017-09-20,101.74679019817907
2017-09-27,102.36321742228198
2017-10-04,104.74517216550784
2017-10-11,106.33845448454765
2017-10-18,107.16322213127253
2017-10-25,104.04777298556996
2017-11-01,107.30404939201209
2017-11-08,106.93496933449677
2017-11-15,106.23899852211267
2017-11-22,110.43952697305237
2017-11-29,105.56453839575656
2017-12-06,102.04622116794086
2017-12-13,103.46250584841135
2017-12-20,105.18959935811156
2017-12-27,104.77787624386556
2018-01-03,106.97300847862607
2018-01-10,107.24852866845487
2018-01-17,109.76108541322678
2018-01-24,110.04196687477662
2018-01-31,109.99901913563733
2018-02-07,103.00513772393161
2018-02-14,106.62608900658951
2018-02-21,108.23386873724915
2018-02-28,108.1017028433649
2018-03-07,111.41181896942196
2018-03-14,111.64847836278861
2018-03-21,110.21583669704579
2018-03-28,102.19796500996287
2018-04-04,103.19323583659612
2018-04-11,103.41983668435792
2018-04-18,103.93883233407635
2018-04-25,101.77347060126075
2018-05-02,101.00576521342131
2018-05-09,103.7635375874821
2018-05-16,104.8789414724794
2018-05-23,106.07573306736714
2018-05-30,106.37660390443313
2018-06-06,107.43104440091203
2018-06-13,106.62119243151506
2018-06-20,103.96857189848983
2018-06-27,102.09272987345877
2018-07-04,102.95098395062503
2018-07-11,105.46724008147048
2018-07-18,108.53183998379494
2018-07-25,107.26234122258086
2018-08-01,102.74748768809313
2018-08-08,105.40761478275515
2018-08-15,101.71665697620264
2018-08-22,103.1132529162728
2018-08-29,106.29629380332292
2018-09-05,106.34553939271825
2018-09-12,104.55517490964722
2018-09-19,104.8785875802678
2018-09-26,103.8798084982995
2018-10-03,103.82632928873862
2018-10-10,93.13787275067463
2018-10-17,97.66952561632124
2018-10-24,88.54453952630126
2018-10-31,92.21293054326415
2018-11-07,96.09581704825402
2018-11-14,92.31160123198825
2018-11-21,88.6659505816785
2018-11-28,95.62521140712673
2018-12-05,97.60127614894581
2018-12-12,97.18397283366384
2018-12-19,90.81085447625695
